request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
8b62c231-f24d-4e0a-978a-2cd4afbcdf0e,06:41.4,AuthHandler,java11,x86_64,1024,FALSE,43,No Optimization,0.027244677,444,7.400014800000001e-06,1970-01-01 00:00:00.000000401,1.720933674418605e-07,0.0968468468468468,2.0161101302121962e-07,7.400014800000001e-06,6.542263952802541e-06
3405f72b-9fd2-4d46-9d92-b00853ead03b,54:32.4,ImageProcess,python3.9,x86_64,2048,FALSE,230,No Optimization,0.0156162338017652,315,1.0500021e-05,1970-01-01 00:00:00.000003272,4.56522652173913e-08,0.7301587301587301,1.6397078285944442e-07,1.0500021e-05,9.906630924333335e-06
8dd81d2b-c0cc-4314-a547-eaca36db5204,44:08.4,ImageProcess,go1.x,x86_64,1024,FALSE,107,No Optimization,0.092990575,429,7.1500143e-06,1970-01-01 00:00:00.000002648,6.682256355140187e-08,0.2494172494172494,6.648839410152225e-07,7.1500143e-06,6.662220604356839e-06
b86688ef-c717-450c-b4f9-69577b891fd2,18:01.4,AuthHandler,go1.x,x86_64,3072,0,531,Memory Tuning,0.1438669429360165,185,9.2500185e-06,1970-01-01 00:00:00.000001081,1.7419997175141243e-08,2.8702702702702703,1.3307718836965971e-06,9.2500185e-06,9.092718185399992e-06
9ca5dfee-5854-429f-a10a-effe2b11863b,01:57.4,ReportGen,nodejs18,x86_64,128,FALSE,898,No Optimization,0.2107487328520949,4156,8.65835065e-06,1970-01-01 00:00:00.000000117,9.641815868596884e-09,0.2160731472569778,1.824736428076612e-06,8.65835065e-06,8.54884823529816e-06
e6e4486a-4d46-4ed6-8e01-baa84f4f20db,53:24.4,ImageProcess,go1.x,x86_64,512,FALSE,67,No Optimization,0.3002910745384943,827,6.89168045e-06,1970-01-01 00:00:00.000003204,1.0286090223880597e-07,0.0810157194679564,2.0695101277064338e-06,6.89168045e-06,6.496472798663382e-06
b1438fb3-be2e-47a2-b19f-9fcdb48c15dc,31:02.4,DataIngest,java11,x86_64,128,FALSE,637,No Optimization,0.0287282120543554,4065,8.468766937500001e-06,1970-01-01 00:00:00.000001862,1.329476756279435e-08,0.1567035670356703,2.43292532419414e-07,8.468766937500001e-06,7.65246605634913e-06
c5ef0af8-cd7b-4041-a7d7-3f40c8f3a616,10:19.4,DataIngest,go1.x,x86_64,3072,FALSE,820,Container Image,0.1429515263697091,68,3.400006800000001e-06,1970-01-01 00:00:00.000000619,4.146349756097562e-09,12.058823529411764,4.860361617273904e-07,3.400006800000001e-06,3.3304066607999963e-06
4d2c1515-72ca-4cb5-983e-771aff177ba8,04:52.4,AuthHandler,python3.9,x86_64,512,TRUE,452,Provisioned Concurrency,0.007354775,1300,1.0833355e-05,1970-01-01 00:00:00.000000292,2.396759955752213e-08,0.3476923076923077,7.9676888520125e-08,1.0833355e-05,1.0291174748974997e-05
95a4fdf8-a367-41f4-83f6-1f7ad7ad487d,19:15.4,ImageProcess,nodejs18,x86_64,2048,FALSE,964,No Optimization,0.077684778,218,7.266681200000001e-06,1970-01-01 00:00:00.000001155,7.5380510373444e-09,4.422018348623853,5.645105158187736e-07,7.266681200000001e-06,6.975354577461878e-06
a66c0046-3f31-431b-af31-40a6057c3b26,55:34.4,ImageProcess,python3.9,x86_64,1024,FALSE,853,Provisioned Concurrency,0.1921385724280897,465,7.750015500000001e-06,1970-01-01 00:00:00.000003334,9.085598475967176e-09,1.8344086021505377,1.489076914465568e-06,7.750015500000001e-06,7.467085304511113e-06
f80998b9-f2fd-4b87-8805-1f0ef04c5a78,05:51.4,ImageProcess,java11,arm64,1024,0,569,No Optimization,0.016454812,343,4.573342480000001e-06,1970-01-01 00:00:00.000000351,8.037508752196838e-09,1.6588921282798834,7.525349072001376e-08,4.573342480000001e-06,5.39968066057607e-06
16f69c71-e3dd-4841-99e9-31ad6b8a681f,08:54.4,ImageProcess,python3.9,x86_64,3072,0,763,No Optimization,0.2234472410742247,116,5.800011600000001e-06,1970-01-01 00:00:00.000000534,7.601587942332897e-09,6.577586206896552,1.2959965902185e-06,5.800011600000001e-06,5.656411312800001e-06
486b30e5-1aa8-4b69-bd27-86acf2ce049d,12:08.4,ImageProcess,java11,arm64,3072,FALSE,345,Provisioned Concurrency,0.001172305,91,3.640007280000001e-06,1970-01-01 00:00:00.000000728,1.0550745739130437e-08,3.791208791208791,4.267198734380401e-09,3.640007280000001e-06,4.4840089680000086e-06
a51f5abc-9bff-4ce5-b641-e66d1c570087,33:26.4,ImageProcess,python3.9,x86_64,128,FALSE,371,Provisioned Concurrency,0.0170772585999406,4085,8.5104336875e-06,1970-01-01 00:00:00.000002006,2.2939174359838277e-08,0.0908200734394124,1.4533487687908356e-07,8.5104336875e-06,8.190906316584147e-06
62d678bb-db88-4296-a52b-53d389ae12a7,21:18.4,ImageProcess,python3.9,x86_64,3072,FALSE,487,No Optimization,0.2368349964147371,132,6.600013200000001e-06,1970-01-01 00:00:00.000001278,1.3552388501026696e-08,3.689393939393939,1.5631141025592175e-06,6.600013200000001e-06,6.159512318999999e-06
d8b38e03-f95a-4d33-9234-00c7a22da0f8,37:33.4,AuthHandler,nodejs18,x86_64,512,FALSE,452,No Optimization,0.060799588,724,6.0333454e-06,1970-01-01 00:00:00.000002253,1.3348109292035395e-08,0.6243093922651933,3.668249145816952e-07,6.0333454e-06,5.405280836850891e-06
cfd2033f-1979-4850-a805-577dc9ee8510,53:59.4,AuthHandler,python3.9,x86_64,128,FALSE,314,No Optimization,0.087087648,4134,8.612517225000002e-06,1970-01-01 00:00:00.000003239,2.742839880573249e-08,0.0759554910498306,7.50043868484737e-07,8.612517225000002e-06,8.23552711916075e-06
22f98a1a-9beb-4ca6-a994-cbb2f68a2f89,33:36.4,AuthHandler,go1.x,x86_64,3072,FALSE,960,Memory Tuning,0.087264551,111,5.5500111e-06,1970-01-01 00:00:00.000002016,5.7812615625000015e-09,8.64864864864865,4.843192266865161e-07,5.5500111e-06,5.366010732e-06
6f3e6993-c8af-42d0-abe1-ef96be33df77,11:43.4,DataIngest,nodejs18,arm64,2048,FALSE,642,No Optimization,0.1713311941455541,198,5.2800105600000005e-06,1970-01-01 00:00:00.000000703,8.224315514018692e-09,3.242424242424242,9.046305143459358e-07,5.2800105600000005e-06,5.898578901881317e-06
90be668a-212f-4a36-8e59-06034f6ad1dc,54:35.4,AuthHandler,nodejs18,arm64,512,FALSE,397,No Optimization,0.030515707,699,4.66000932e-06,1970-01-01 00:00:00.000003275,1.1738058740554157e-08,0.5679542203147353,1.4220347902638924e-07,4.66000932e-06,5.749225003464858e-06
098eb2d1-7ee3-44df-9763-f571b0fa7220,48:10.4,ImageProcess,nodejs18,arm64,1024,FALSE,796,No Optimization,0.005488234,415,5.5333444e-06,1970-01-01 00:00:00.000002890,6.951437688442211e-09,1.9180722891566264,3.03682888697896e-08,5.5333444e-06,6.747297079881635e-06
c44a2768-b76c-4d34-94dc-086ef6b52514,17:47.4,DataIngest,go1.x,arm64,2048,TRUE,220,No Optimization,0.0463039104240844,1113,2.968005936e-05,1970-01-01 00:00:00.000001067,1.3490936072727272e-07,0.1976639712488769,1.3743028099869478e-06,2.968005936e-05,3.548540430400001e-05
0895f32b-727d-4f43-a004-bb8a6035681e,11:53.4,DataIngest,go1.x,arm64,3072,FALSE,484,No Optimization,0.026836871,140,5.6000112000000006e-06,1970-01-01 00:00:00.000000713,1.1570271074380166e-08,3.4571428571428573,1.5028677817295522e-07,5.6000112000000006e-06,6.628613257200005e-06
cb966b34-7087-4a39-a4c9-6b9f2dc4713b,31:13.4,AuthHandler,java11,x86_64,512,FALSE,812,No Optimization,0.077013117,793,6.60834655e-06,1970-01-01 00:00:00.000001873,8.138357820197045e-09,1.0239596469104666,5.089293660316964e-07,6.60834655e-06,6.046815166742159e-06
4df36c1d-df40-4f08-8c59-a72ca61e1df0,03:25.4,ImageProcess,java11,arm64,1024,FALSE,666,No Optimization,0.056951388,388,5.17334368e-06,1970-01-01 00:00:00.000000205,7.767783303303304e-09,1.7164948453608246,2.946291031770279e-07,5.17334368e-06,5.828877512432559e-06
7eac651e-2af8-44e6-bd74-bc6f09ed93a9,30:47.4,DataIngest,python3.9,x86_64,1024,FALSE,45,Memory Tuning,0.100969093913746,315,5.2500105e-06,1970-01-01 00:00:00.000001847,1.166669e-07,0.1428571428571428,5.300888032226526e-07,5.2500105e-06,4.774276955942222e-06
4e2fd86c-14fc-41ba-8a97-5d7a5e5a6a1c,15:02.4,AuthHandler,go1.x,x86_64,2048,FALSE,819,No Optimization,0.0183769425103274,189,6.300012600000001e-06,1970-01-01 00:00:00.000000902,7.692323076923078e-09,4.333333333333333,1.1577496936453825e-07,6.300012600000001e-06,5.890655828907146e-06
8f0626e0-b6b6-446e-a5de-2da798455ded,12:29.4,ImageProcess,python3.9,arm64,3072,FALSE,520,Provisioned Concurrency,0.1390718063054356,165,6.6000132e-06,1970-01-01 00:00:00.000000749,1.2692333076923076e-08,3.1515151515151514,9.178757573637182e-07,6.6000132e-06,7.780915561800006e-06
05aea0a0-4c78-4126-a602-331c995aeb7f,29:02.4,AuthHandler,nodejs18,arm64,1024,FALSE,115,No Optimization,0.2389286967379398,378,5.04001008e-06,1970-01-01 00:00:00.000001742,4.382617460869565e-08,0.3042328042328042,1.2042030399604796e-06,5.04001008e-06,5.931330542291043e-06
db1c6b3b-b9e9-4dfb-8233-5782093722dd,09:42.4,ReportGen,nodejs18,x86_64,128,FALSE,615,No Optimization,0.035324355,4116,8.575017149999999e-06,1970-01-01 00:00:00.000000582,1.3943117317073169e-08,0.1494169096209912,3.029069499376883e-07,8.575017149999999e-06,8.083223123132589e-06
6383ac38-759c-43e9-a7ec-7a82586d9f26,25:08.4,AuthHandler,nodejs18,arm64,512,FALSE,57,No Optimization,0.0208198413016904,787,5.24667716e-06,1970-01-01 00:00:00.000001508,9.204696771929825e-08,0.0724269377382465,1.0923498583240369e-07,5.24667716e-06,6.018281708680071e-06
94da8234-ed39-4590-888a-c79f44e8ae28,26:45.4,ImageProcess,nodejs18,arm64,1024,FALSE,642,No Optimization,0.0253630997343661,290,3.8666744e-06,1970-01-01 00:00:00.000001605,6.022857320872273e-09,2.213793103448276,9.80708484475202e-08,3.8666744e-06,4.694232801145241e-06
abe1be79-38a5-4eef-9856-459198044e4c,56:15.4,AuthHandler,nodejs18,x86_64,128,FALSE,650,Memory Tuning,0.2106648296767506,4122,8.587517175e-06,1970-01-01 00:00:00.000003375,1.3211564884615385e-08,0.1576904415332363,1.8090878430175457e-06,8.587517175e-06,8.364817065053977e-06
2fa22e74-50f5-4522-8884-d8cfda763c66,00:16.4,DataIngest,java11,x86_64,128,FALSE,726,No Optimization,0.098312988,4118,8.579183825000002e-06,1970-01-01 00:00:00.000000016,1.1817057610192841e-08,0.1762991743564837,8.434451964370193e-07,8.579183825000002e-06,8.16703812648524e-06
4ccdb10d-4ed9-4d63-93ac-7f50952ac398,42:35.4,ImageProcess,go1.x,arm64,1024,TRUE,38,No Optimization,0.003458882,834,1.112002224e-05,1970-01-01 00:00:00.000002555,2.926321642105263e-07,0.0455635491606714,3.846284476553568e-08,1.112002224e-05,1.1213489093599994e-05
f1ce79f0-8f0b-45c8-a958-575a73efeb31,49:47.4,AuthHandler,nodejs18,x86_64,512,FALSE,71,No Optimization,0.2734976278049508,825,6.87501375e-06,1970-01-01 00:00:00.000002987,9.68311795774648e-08,0.086060606060606,1.8802999517514192e-06,6.87501375e-06,6.433271912882357e-06
f656c8f2-19be-4439-a95f-807cdba9fcb8,49:20.4,AuthHandler,python3.9,arm64,128,FALSE,846,No Optimization,0.005728434,4188,6.98001396e-06,1970-01-01 00:00:00.000002960,8.250607517730497e-09,0.2020057306590258,3.9984549288938644e-08,6.98001396e-06,8.35505009192293e-06
7b9d8b71-0c05-4119-98cf-b020dad7e522,35:07.4,AuthHandler,python3.9,x86_64,512,TRUE,28,No Optimization,0.096969028,1355,1.129168925e-05,1970-01-01 00:00:00.000002107,4.032746160714285e-07,0.0206642066420664,1.094944131050549e-06,1.129168925e-05,1.0343634218973087e-05
52addde7-0633-4b65-a03c-f668fe6ffd41,59:09.4,ReportGen,java11,x86_64,128,FALSE,998,Memory Tuning,0.08731162,4134,8.612517225000002e-06,1970-01-01 00:00:00.000003549,8.629776778557116e-09,0.2414126753749395,7.519728311926548e-07,8.612517225000002e-06,8.515251329753644e-06
bb40a434-5f12-4443-8081-8692d9b041d1,43:22.4,ReportGen,nodejs18,arm64,3072,FALSE,718,No Optimization,0.079961139,126,5.04001008e-06,1970-01-01 00:00:00.000002602,7.019512646239554e-09,5.698412698412699,4.030049465682811e-07,5.04001008e-06,6.095555048228582e-06
87a94d74-8f6b-48f4-a2ba-f4e9c19bed20,44:27.4,ReportGen,nodejs18,x86_64,2048,TRUE,933,No Optimization,0.1517440748951173,1441,4.8033429400000006e-05,1970-01-01 00:00:00.000002667,5.1482775348338696e-08,0.6474670367800138,7.28878830834293e-06,4.8033429400000006e-05,4.7847962362400013e-05
fed9f418-3274-4869-bb4d-4948290c441b,02:35.4,DataIngest,nodejs18,x86_64,1024,FALSE,748,No Optimization,0.1105353475617165,355,5.9166785e-06,1970-01-01 00:00:00.000000155,7.909997994652407e-09,2.1070422535211266,6.540021144084354e-07,5.9166785e-06,5.664140087488483e-06
46f84f18-f399-4249-8522-947e132d3b16,47:13.4,AuthHandler,go1.x,x86_64,128,FALSE,873,No Optimization,0.0171766032368816,4151,8.6479339625e-06,1970-01-01 00:00:00.000002833,9.905995375143184e-09,0.2103107684895206,1.485421304926158e-07,8.6479339625e-06,8.40936274949919e-06
ca7af637-105c-401a-9421-6e2fccb0fa6d,21:42.4,ReportGen,nodejs18,x86_64,2048,FALSE,633,No Optimization,0.1305918867629403,202,6.733346800000001e-06,1970-01-01 00:00:00.000001302,1.0637198736176936e-08,3.133663366336634,8.793204628412066e-07,6.733346800000001e-06,6.016674123456268e-06
fc6d8e52-7220-4768-b2eb-69b751db51a6,43:30.4,ImageProcess,nodejs18,x86_64,1024,0,12,No Optimization,0.045653757,505,8.4166835e-06,1970-01-01 00:00:00.000002610,7.013902916666667e-07,0.0237623762376237,3.8425322325490965e-07,8.4166835e-06,7.4515690036373045e-06
9381e410-9448-4b9f-833f-300a6e31d752,18:18.4,AuthHandler,Unknown,x86_64,128,0,61,No Optimization,0.084289588,4182,8.712517425000001e-06,1970-01-01 00:00:00.000001098,1.4282815450819673e-07,0.0145863223338115,7.343745041960709e-07,8.712517425000001e-06,8.51520326130105e-06
5c5a2433-4d1d-48e6-b245-c89c7d49de19,53:34.4,AuthHandler,nodejs18,x86_64,1024,FALSE,847,Provisioned Concurrency,0.033999516607254,388,6.466679600000001e-06,1970-01-01 00:00:00.000003214,7.634804722550178e-09,2.1829896907216493,2.198639804539907e-07,6.466679600000001e-06,6.2711196129212106e-06
f1d83a26-127f-4421-9239-977b2a72b19f,00:30.4,ImageProcess,python3.9,x86_64,1024,FALSE,89,Container Image,0.05891379,359,5.9833453e-06,1970-01-01 00:00:00.000000030,6.72285988764045e-08,0.2479108635097493,3.5250154850168704e-07,5.9833453e-06,5.707260845874015e-06
b264a019-6eff-4a64-8ecd-e4e020e1b1eb,54:58.4,DataIngest,python3.9,x86_64,1024,FALSE,333,Memory Tuning,0.2089020023678316,387,6.450012900000001e-06,1970-01-01 00:00:00.000003298,1.9369408108108113e-08,0.8604651162790697,1.3474206101083444e-06,6.450012900000001e-06,5.858508582073093e-06
99632471-5cbf-4925-872c-38e52952b99d,40:16.4,AuthHandler,Unknown,x86_64,128,FALSE,452,No Optimization,0.0601126688441694,4134,8.612517225000002e-06,1970-01-01 00:00:00.000002416,1.9054241648230093e-08,0.1093372036768263,5.177213958611299e-07,8.612517225000002e-06,8.124496583074922e-06
f6db172b-63d3-4acd-9ac6-e32341ff1312,41:52.4,AuthHandler,go1.x,x86_64,128,FALSE,718,No Optimization,0.009480738,4084,8.50835035e-06,1970-01-01 00:00:00.000002512,1.1850070125348192e-08,0.1758080313418217,8.06654404805583e-08,8.50835035e-06,7.88077792833345e-06
568c334a-ce4a-4e9d-9010-1d93cac4a1ef,44:00.4,AuthHandler,python3.9,x86_64,128,TRUE,610,No Optimization,0.0106330333486838,5055,1.05312710625e-05,1970-01-01 00:00:00.000002640,1.7264378790983612e-08,0.1206726013847675,1.1197935641159118e-07,1.05312710625e-05,9.973654654610689e-06
fbfbb790-35e1-4c30-ab3a-9a849f3782dd,33:55.4,DataIngest,java11,x86_64,512,FALSE,375,No Optimization,0.080590513,720,6.0000120000000005e-06,1970-01-01 00:00:00.000002035,1.6000032e-08,0.5208333333333334,4.835440450861561e-07,6.0000120000000005e-06,5.4820042385823255e-06
cc208ef3-16e4-4a6a-8cec-5d6036dc7c54,58:17.4,DataIngest,java11,x86_64,512,FALSE,49,No Optimization,0.1756118017541681,699,5.82501165e-06,1970-01-01 00:00:00.000003497,1.188777887755102e-07,0.0701001430615164,1.0229407910955195e-06,5.82501165e-06,5.787513968574985e-06
b80f3f94-e595-4071-8f4f-4d42e2466780,51:58.4,ImageProcess,nodejs18,arm64,512,FALSE,713,No Optimization,0.048700711,769,5.1266769200000005e-06,1970-01-01 00:00:00.000003118,7.190290210378682e-09,0.9271781534460338,2.496728110712902e-07,5.1266769200000005e-06,6.101714097166345e-06
0f09d18e-8224-4a42-9f96-dd45199dbe18,55:38.4,AuthHandler,python3.9,arm64,1024,FALSE,693,Provisioned Concurrency,0.0284003225879578,387,5.160010320000001e-06,1970-01-01 00:00:00.000003338,7.445902337662337e-09,1.7906976744186047,1.4654595764519137e-07,5.160010320000001e-06,6.186603855866945e-06
347fe64f-0941-45e4-b447-ee533b48df58,44:13.4,ReportGen,go1.x,arm64,128,FALSE,857,No Optimization,0.091053546,4153,6.92168051e-06,1970-01-01 00:00:00.000002653,8.076640035005835e-09,0.20635685046954,6.302435547145885e-07,6.92168051e-06,7.771526951648732e-06
90a8d402-16a8-46f7-88be-5e233d1b564f,12:38.4,AuthHandler,python3.9,x86_64,2048,FALSE,546,No Optimization,0.0336150971835852,141,4.7000094e-06,1970-01-01 00:00:00.000000758,8.608075824175825e-09,3.872340425531915,1.5799127274476397e-07,4.7000094e-06,4.501209390030572e-06
d6d69bc1-4c9a-432d-8f3c-b25b7be9b2e5,59:50.4,ImageProcess,java11,x86_64,1024,1,577,Provisioned Concurrency,0.0154830689428321,1294,2.15667098e-05,1970-01-01 00:00:00.000003590,3.737731334488735e-08,0.445904173106646,3.3391885470345264e-07,2.15667098e-05,2.105775600431664e-05
0ad1a79a-9ddb-4e63-ab85-e06dcea15409,29:26.4,DataIngest,python3.9,arm64,3072,FALSE,75,Memory Tuning,0.0605069433098429,150,6.000012e-06,1970-01-01 00:00:00.000001766,8.000016e-08,0.5,3.630423859423771e-07,6.000012e-06,6.6355003921863565e-06
566865fc-00b2-4af6-ba99-f9e3b5ba9dfb,29:13.4,ImageProcess,java11,x86_64,128,FALSE,927,Provisioned Concurrency,0.0122690271263003,4162,8.670850675e-06,1970-01-01 00:00:00.000001753,9.35366847357066e-09,0.2227294569918308,1.0638290213967429e-07,8.670850675e-06,8.182728563323944e-06
4b19af16-6125-4150-812a-beba605aba52,03:20.4,DataIngest,python3.9,x86_64,2048,FALSE,18,No Optimization,0.1079425983263689,261,8.700017400000001e-06,1970-01-01 00:00:00.000000200,4.833343e-07,0.0689655172413793,9.391024836406204e-07,8.700017400000001e-06,7.527867119196189e-06
dc1c8dc2-1b62-482f-bfb6-3f05bd53c0be,23:19.4,ImageProcess,python3.9,arm64,512,FALSE,965,No Optimization,0.1219651285346681,792,5.2800105600000005e-06,1970-01-01 00:00:00.000001399,5.471513533678757e-09,1.2184343434343434,6.43977166614805e-07,5.2800105600000005e-06,6.043096226105137e-06
fc2578e5-76c8-44a4-939e-88944863354e,38:30.4,ImageProcess,python3.9,x86_64,2048,FALSE,892,No Optimization,0.0315220032506514,195,6.500013e-06,1970-01-01 00:00:00.000002310,7.287010089686097e-09,4.574358974358974,2.048934309152764e-07,6.500013e-06,5.962971218847882e-06
8379e84d-1d05-43e2-89e8-71972a003dd1,58:48.4,ReportGen,python3.9,x86_64,512,0,871,No Optimization,0.097574762,702,5.8500117e-06,1970-01-01 00:00:00.000003528,6.7164313432835835e-09,1.2407407407407407,5.708134993247154e-07,5.8500117e-06,5.7256914593844705e-06
d1ea18bc-62ed-4891-ad6a-e91358280d68,21:08.4,AuthHandler,nodejs18,x86_64,1024,FALSE,822,Memory Tuning,0.0330146899095974,377,6.2833459000000005e-06,1970-01-01 00:00:00.000001268,7.643973114355232e-09,2.180371352785146,2.074427164832402e-07,6.2833459000000005e-06,5.548486538268827e-06
c7d8246c-f9c8-4e55-87ce-f8bec18e4965,54:30.4,ReportGen,java11,x86_64,512,FALSE,978,No Optimization,0.0323954473675506,775,6.45834625e-06,1970-01-01 00:00:00.000003270,6.603626022494888e-09,1.2619354838709678,2.0922101602329282e-07,6.45834625e-06,6.044664753654871e-06
1d7961e4-886a-40ad-bce4-5e941a168208,38:38.4,ReportGen,nodejs18,x86_64,512,0,494,Memory Tuning,0.048851871,757,6.30834595e-06,1970-01-01 00:00:00.000002318,1.2769931072874497e-08,0.6525759577278731,3.081745025727724e-07,6.30834595e-06,5.956607602267347e-06
5dc3b6d2-0e77-446c-a2f7-73e81a39911c,19:51.4,DataIngest,java11,x86_64,128,FALSE,284,No Optimization,0.043077547,4085,8.5104336875e-06,1970-01-01 00:00:00.000001191,2.996631580105634e-08,0.0695226438188494,3.666086071636646e-07,8.5104336875e-06,8.412804757801902e-06
9e4fbbee-f447-4616-9661-75d89bde9a11,23:30.4,AuthHandler,nodejs18,arm64,3072,FALSE,212,No Optimization,0.009244469,142,5.68001136e-06,1970-01-01 00:00:00.000001410,2.679250641509434e-08,1.4929577464788732,5.250868893716784e-08,5.68001136e-06,6.8931137862000064e-06
f0b614e6-1078-4aa5-9a14-f3a9218dba0d,38:06.4,AuthHandler,go1.x,x86_64,3072,FALSE,499,No Optimization,0.1307835022158356,134,6.7000134000000006e-06,1970-01-01 00:00:00.000002286,1.3426880561122245e-08,3.723880597014925,8.762512173450282e-07,6.7000134000000006e-06,6.2353124706000025e-06
6d5fe45b-6089-4180-9460-8623e235b815,20:16.4,AuthHandler,go1.x,x86_64,512,FALSE,760,No Optimization,0.1392237545952796,799,6.658346650000001e-06,1970-01-01 00:00:00.000001216,8.760982434210527e-09,0.951188986232791,9.270000200099022e-07,6.658346650000001e-06,6.103427444857572e-06
23799ba6-61d2-47d1-a9b8-d7f177c90aa6,28:55.4,AuthHandler,go1.x,x86_64,1024,FALSE,671,No Optimization,0.0493085267492925,408,6.8000136e-06,1970-01-01 00:00:00.000001735,1.0134148435171386e-08,1.6446078431372548,3.352986524911528e-07,6.8000136e-06,6.3019806204102955e-06
3eeffbca-d504-4498-a796-b77b0b641e57,24:12.4,DataIngest,java11,x86_64,3072,FALSE,18,Memory Tuning,0.1410072325700428,222,1.11000222e-05,1970-01-01 00:00:00.000001452,6.166679e-07,0.081081081081081,1.5651834118880382e-06,1.11000222e-05,1.1105522211e-05
2e8fff49-2d6e-49f6-be56-b0bd3be209b9,26:46.4,DataIngest,java11,arm64,512,0,394,Provisioned Concurrency,0.062132345,755,5.0333434000000005e-06,1970-01-01 00:00:00.000001606,1.2774983248730965e-08,0.5218543046357615,3.12733428632273e-07,5.0333434000000005e-06,5.993332509253446e-06
3bfc17fc-72fb-401a-8048-78d8c7a7539e,35:56.4,AuthHandler,go1.x,x86_64,3072,TRUE,35,No Optimization,0.1758105126459643,1462,7.310014620000001e-05,1970-01-01 00:00:00.000002156,2.088575605714286e-06,0.0239398084815321,1.285177417791694e-05,7.310014620000001e-05,7.169224338419992e-05
