memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
3072,398,0.0124868831944975,237,2.9773928894472364e-08,1.679324894514768,1.479698617939271e-07,1.18500237e-05,1.0705621411199997e-05
3072,453,0.3009735393378232,24,2.6490119205298013e-09,18.875,3.611689695418824e-07,1.2000024000000002e-06,1.174860683049999e-06
2048,366,0.0124514845874614,268,2.4408063387978144e-08,1.3656716417910448,1.1123348478117981e-07,8.9333512e-06,7.99829694894286e-06
2048,761,0.1916713355876467,313,1.0968046465177398e-08,2.4313099041533546,1.5998199473383869e-06,8.34668336e-06,9.543757976366668e-06
128,29,0.09877062,4148,2.979891017241379e-07,0.0069913211186113,8.53544481585549e-07,8.64168395e-06,8.448765793551235e-06
512,485,0.2263200082075609,758,1.3024081030927835e-08,0.6398416886543535,1.4295909110205302e-06,6.316679300000001e-06,6.157780026688791e-06
3072,45,0.098223091,144,1.6000032e-07,0.3125,7.072076696125103e-07,7.200014399999999e-06,6.960213920400003e-06
1024,958,0.2246752445817426,336,5.845523173277662e-09,2.8511904761904763,1.258183886020498e-06,5.6000112000000006e-06,5.399246994961088e-06
1024,167,0.037633279,334,2.666672e-08,0.5,1.6759387100040498e-07,4.45334224e-06,5.257835206606576e-06
3072,578,0.2419484922777527,544,3.764713411764706e-08,1.0625,5.264809721562283e-06,2.1760043520000004e-05,2.6347752695399976e-05
512,106,0.22205411,770,6.053471226415095e-08,0.1376623376623376,1.424850055527745e-06,6.4166795000000005e-06,6.201072560069098e-06
3072,379,0.096201541,131,1.728235646437995e-08,2.8931297709923665,6.301213537901872e-07,6.5500131000000005e-06,6.256712513400002e-06
3072,23,0.009499113,128,2.7826142608695655e-07,0.1796875,6.07944447886464e-08,6.4000128e-06,6.0604121208e-06
1024,190,0.07980865,341,2.991234052631579e-08,0.5571847507331378,4.535800679916551e-07,5.683344700000001e-06,5.39004016030814e-06
3072,433,0.1281452991881985,97,1.1200946189376448e-08,4.463917525773196,6.215059440721649e-07,4.850009700000001e-06,4.514209028400003e-06
1024,149,0.022008403,352,3.9373680536912754e-08,0.4232954545454545,1.291162224985952e-07,5.8666784e-06,5.406131508366253e-06
512,207,0.06232318,690,2.777783333333333e-08,0.3,3.5835900171657e-07,5.7500115e-06,5.538849340617288e-06
3072,144,0.062107557,163,5.6597335416666675e-08,0.8834355828220859,5.061776019031791e-07,8.1500163e-06,7.978615957200007e-06
2048,495,0.097176145,190,1.2794638383838385e-08,2.6052631578947367,6.1545014923117e-07,6.333346e-06,6.09372517073895e-06
1024,47,0.1549943395228235,369,1.308513255319149e-07,0.1273712737127371,9.532170944957406e-07,6.1500123000000006e-06,5.655890014753756e-06
1024,230,0.1362377803050567,364,2.6376864347826087e-08,0.6318681318681318,8.265108535357451e-07,6.0666788e-06,5.671812884096901e-06
128,548,0.0285122787650036,5331,2.026692009580292e-08,0.1027949728006002,3.166651293628133e-07,1.11062722125e-05,1.0509469758213721e-05
1024,85,0.001821576,434,6.807856752941178e-08,0.195852534562212,1.0540874201706241e-08,5.78667824e-06,6.899102649789052e-06
3072,523,0.0232450168529703,151,1.443597533460803e-08,3.463576158940397,1.7550022823968026e-07,7.5500151e-06,7.273276084984611e-06
512,895,0.035054665,772,7.188096312849163e-09,1.1593264248704662,2.25518795870023e-07,6.433346200000001e-06,6.273829961749857e-06
1024,602,0.065943002,409,1.1323389202657809e-08,1.471882640586797,4.495123626562606e-07,6.8166803e-06,6.197038346432857e-06
3072,479,0.1450615565789919,83,6.931120334029228e-09,5.771084337349397,4.816053310509888e-07,3.3200066400000003e-06,4.042869624184611e-06
128,360,0.1382813796625249,4080,1.8888926666666672e-08,0.088235294117647,9.403152623319328e-07,6.8000136e-06,8.02901696420405e-06
3072,325,0.002493486,117,1.8000036000000004e-08,2.7777777777777777,1.4586922273786205e-08,5.850011700000001e-06,5.564611129199999e-06
1024,85,0.046104795,404,6.337267576470589e-08,0.2103960396039604,2.483516591023248e-07,5.386677440000001e-06,6.145894705184744e-06
512,188,0.010255322,899,3.9849370478723415e-08,0.2091212458286985,7.682960764224133e-08,7.491681650000001e-06,7.40613239881526e-06
128,263,0.0571498362280985,4184,3.31432855513308e-08,0.0628585086042065,4.981570687670701e-07,8.7166841e-06,8.430152316599763e-06
128,416,0.2875165200264121,4153,1.6638655072115386e-08,0.100168552853359,1.9900974929698413e-06,6.92168051e-06,7.515706312407336e-06
1024,379,0.0259712128482959,429,1.886547308707124e-08,0.8834498834498834,1.856945432536594e-07,7.1500143e-06,6.448340421907574e-06
1024,405,0.038075837,330,1.3580274074074076e-08,1.2272727272727273,2.0941752233420706e-07,5.500011000000001e-06,5.0803859411748405e-06
2048,715,0.024019564,150,5.594416783216783e-09,4.766666666666667,9.6078448156512e-08,4.000008e-06,4.861258204015443e-06
1024,506,0.062808155,477,1.5711493873517787e-08,1.060796645702306,4.993258308996645e-07,7.9500159e-06,7.089879606757528e-06
3072,592,0.076408402,814,6.87501375e-08,0.7272727272727273,3.109828181043923e-06,4.07000814e-05,3.691573383132e-05
128,894,0.076373526,4103,9.561447161633109e-09,0.2178893492566414,6.528358414565715e-07,8.5479337625e-06,7.605730106968279e-06
1024,952,0.5411989203092388,429,7.510519222689075e-09,2.219114219114219,3.869580019355617e-06,7.1500143e-06,8.809491163920635e-06
2048,727,0.074761254,157,7.198547180192572e-09,4.630573248407643,3.912513451011252e-07,5.2333438e-06,4.892989263507551e-06
128,179,0.1290452793051675,4178,4.8626726675977656e-08,0.0428434657730971,1.123233865081966e-06,8.704184075e-06,8.236375175005585e-06
512,907,0.0249974183881655,726,5.3362841014332966e-09,1.2493112947658402,1.20987746973731e-07,4.84000968e-06,5.2754852604188e-06
2048,598,0.002299513,258,1.1505039732441472e-08,2.317829457364341,1.582068108129888e-08,6.88001376e-06,7.690213951825716e-06
3072,711,0.05533697,1197,6.734190683544306e-08,0.5939849624060151,2.6495394226682474e-06,4.788009576e-05,5.422140844259999e-05
3072,405,0.0443297,153,1.8888926666666672e-08,2.647058823529412,3.3912288324441004e-07,7.6500153e-06,7.469314938599989e-06
1024,567,0.0379722301340629,387,9.100547301587305e-09,1.4651162790697674,1.959370993651796e-07,5.160010320000001e-06,5.891692528033488e-06
1024,671,0.062516682,410,1.018382563338301e-08,1.6365853658536584,4.27198181394654e-07,6.833347e-06,6.358805015058073e-06
128,472,0.045312074,4151,1.8321893988347457e-08,0.1137075403517224,3.918558236559133e-07,8.6479339625e-06,8.039724730133943e-06
1024,856,0.1388019852910433,348,6.775714485981308e-09,2.4597701149425286,8.050531247910805e-07,5.8000116e-06,5.2496422104226314e-06
128,328,0.048630484,4125,2.6200509717987812e-08,0.0795151515151515,4.179190577114438e-07,8.593767187500001e-06,7.990085293178504e-06
3072,346,0.093201652,141,2.0375763294797685e-08,2.4539007092198584,6.570729607432931e-07,7.050014099999999e-06,6.683013366000002e-06
512,790,0.034775400400642,796,8.396641265822787e-09,0.992462311557789,2.306772840112373e-07,6.633346600000001e-06,6.302294213590819e-06
1024,407,0.0565566512375624,467,1.912370737100737e-08,0.8715203426124197,4.40200149197565e-07,7.783348900000001e-06,6.938690796545756e-06
512,626,0.064150488,857,1.1408436022364218e-08,0.7304550758459744,4.581423180828037e-07,7.14168095e-06,6.156166586263847e-06
512,484,0.026547044,779,1.3412561260330582e-08,0.6213093709884467,1.723349053024546e-07,6.4916796500000005e-06,6.290065023493491e-06
2048,823,0.1744558257182922,203,6.577574921020656e-09,4.054187192118227,9.443894253300948e-07,5.41334416e-06,6.1789470220939935e-06
2048,966,0.074937499,1227,3.3871703354037274e-08,0.7872860635696821,2.451959871189935e-06,3.272006544e-05,3.708016304906667e-05
128,308,0.0455814551631501,4149,2.8064179504870133e-08,0.074234755362738,3.939954910558848e-07,8.6437672875e-06,8.080857007689941e-06
128,726,0.0133818500717815,4165,1.1951929321625346e-08,0.1743097238895558,1.1611566045787722e-07,8.677100687500001e-06,8.289811134725223e-06
2048,368,0.093743362,1045,9.465598641304349e-08,0.3521531100478469,3.2654003071208856e-06,3.4833403e-05,3.468183603020003e-05
128,431,0.1093693540106843,4124,1.9934301276102087e-08,0.1045101842870999,9.396669125385292e-07,8.59168385e-06,7.902762736958738e-06
512,403,0.175560904751125,880,1.8196893300248142e-08,0.4579545454545454,1.2874492097348532e-06,7.333348e-06,6.153881355553026e-06
1024,307,0.082834897,329,1.7861056351791532e-08,0.933130699088146,4.542122603060372e-07,5.483344300000001e-06,5.270678041334998e-06
512,341,0.1124740662893503,811,1.9819198973607043e-08,0.4204685573366215,7.601387516133218e-07,6.7583468500000005e-06,6.3784374964446816e-06
128,465,0.3701357531734828,4124,1.847673946236559e-08,0.1127546071774975,3.1800893728481983e-06,8.59168385e-06,8.381400610593132e-06
2048,508,0.0232593769749028,224,1.4698192125984253e-08,2.267857142857143,1.736703620859704e-07,7.4666816e-06,7.075583275717376e-06
1024,152,0.059280981,1380,1.5131609210526319e-07,0.1101449275362318,1.363465289925126e-06,2.3000046e-05,2.0864693951526673e-05
3072,622,0.0537102923505595,18,1.157558585209003e-09,34.55555555555556,3.867148783522382e-08,7.200014399999999e-07,8.028349389999999e-07
3072,624,0.054083324,141,1.1298099519230768e-08,4.425531914893617,3.812881967748684e-07,7.050014099999999e-06,6.713813427600005e-06
128,43,0.085374215,4173,1.6174450953488375e-07,0.0103043374071411,5.937788528803306e-07,6.95501391e-06,8.412724702127147e-06
1024,162,0.0233405664145501,337,3.46708512345679e-08,0.4807121661721068,1.310964435540858e-07,5.616677900000001e-06,5.367720576689524e-06
2048,35,0.0165006471210933,165,1.5714317142857146e-07,0.2121212121212121,9.075374067313149e-08,5.500011000000001e-06,4.914196201629117e-06
2048,482,0.09303704,197,1.0899053609958508e-08,2.446700507614213,4.887555609758337e-07,5.253343840000001e-06,6.207580072477971e-06
512,501,0.1298696011190358,809,1.3456447405189622e-08,0.619283065512979,8.755393119526215e-07,6.74168015e-06,6.4640996281651956e-06
128,784,0.013102508511484,4193,8.913708303571431e-09,0.1869782971619365,9.156488011048133e-08,6.98834731e-06,8.321872758125415e-06
1024,106,0.014350046919203,408,6.415107169811321e-08,0.2598039215686274,9.758051421121853e-08,6.8000136e-06,6.674800791178116e-06
512,631,0.1174618690620245,761,1.0050204992076073e-08,0.8291721419185283,7.449055094430446e-07,6.3416793500000005e-06,5.960000851816723e-06
1024,894,0.0490038555660495,404,7.531707829977631e-09,2.212871287128713,3.299599540633216e-07,6.733346800000001e-06,6.336569771761738e-06
128,860,0.1496884097280388,4101,9.93461289244186e-09,0.2097049500121921,1.2789029084146327e-06,8.5437670875e-06,8.232575421407642e-06
128,488,0.1166678625669982,4073,1.3910546946721312e-08,0.1198134053523201,7.91981924352987e-07,6.788346910000001e-06,8.170336724537242e-06
512,744,0.0299857404275658,683,7.65010490591398e-09,1.089311859443631,1.706691806045739e-07,5.691678050000001e-06,5.381953176102236e-06
512,573,0.01049208,811,1.1794671640488657e-08,0.7065351418002466,7.090911581794803e-08,6.7583468500000005e-06,6.078680039124311e-06
3072,748,0.2865216122540788,61,3.2620386096256684e-09,12.262295081967212,6.991141321254201e-07,2.4400048800000003e-06,2.6257052514000005e-06
1024,54,0.1443258503531988,429,1.3240767222222222e-07,0.1258741258741259,1.0319318938850317e-06,7.1500143e-06,6.754270647763917e-06
3072,896,0.09195535,162,9.040196651785717e-09,5.530864197530864,7.448398246766702e-07,8.1000162e-06,7.68397690638462e-06
512,943,0.1867622195164397,810,7.158020678685049e-09,1.1641975308641976,1.2606475030259316e-06,6.750013500000001e-06,6.2933603876742985e-06
3072,617,0.2461768343479205,712,5.7698656726094015e-08,0.8665730337078652,8.763912830576576e-06,3.56000712e-05,3.60136720272e-05
3072,282,0.1632093215043524,165,2.3404302127659574e-08,1.709090909090909,1.0771836762917695e-06,6.6000132e-06,7.856415712800007e-06
2048,342,0.071258233,255,2.4853850877192985e-08,1.3411764705882352,6.05696191889961e-07,8.500017e-06,8.117687505183816e-06
2048,556,0.028062805,155,7.43406762589928e-09,3.587096774193548,1.15993159319188e-07,4.1333416e-06,4.976094026242219e-06
512,880,0.1298378732133595,846,8.011379659090911e-09,1.0401891252955082,9.153588368681968e-07,7.0500141e-06,6.7409030680031355e-06
128,406,0.0161617171426976,4028,2.06691710591133e-08,0.1007944389275074,1.3562401426995673e-07,8.39168345e-06,7.640197325524549e-06
128,943,0.037250099,4137,7.311785567338282e-09,0.2279429538312787,2.568399462838653e-07,6.89501379e-06,7.7410177409467e-06
128,936,0.0268046161391859,5139,1.1438324158653849e-08,0.1821366024518388,2.869774954940021e-07,1.07062714125e-05,9.636341413847982e-06
3072,53,0.1040799737908182,150,1.4150971698113208e-07,0.3533333333333333,7.806013646307432e-07,7.500014999999999e-06,7.043255753149992e-06
1024,706,0.2647236406021759,378,8.92353059490085e-09,1.867724867724868,1.66776227131158e-06,6.300012600000001e-06,5.941394741111078e-06
512,788,0.007223226,821,8.682335469543148e-09,0.9598051157125456,4.94190033878091e-08,6.84168035e-06,6.4442193487240535e-06
512,902,0.0569875863864237,819,7.566533980044347e-09,1.1013431013431014,3.889410549678959e-07,6.82501365e-06,6.060567223725808e-06
512,484,0.096026432,750,1.2913248966942152e-08,0.6453333333333333,6.001664003304e-07,6.2500125e-06,6.086830345711526e-06
128,454,0.1792476135573136,5203,2.387578196585903e-08,0.0872573515279646,1.9429733303945195e-06,1.08396050125e-05,1.0181671798488058e-05
2048,989,0.1102132136234003,209,7.0441664307381194e-09,4.732057416267943,7.678202572137985e-07,6.9666806e-06,6.454129373793513e-06
3072,461,0.003109272,127,1.3774431019522778e-08,3.62992125984252,1.97439166877544e-08,6.3500127e-06,5.655611311199999e-06
2048,729,0.073906848,249,1.1385482304526751e-08,2.927710843373494,6.134280652536768e-07,8.3000166e-06,7.653167004235097e-06
128,191,0.009123069,4028,4.3935515445026185e-08,0.0474180734856007,7.655790714050806e-08,8.39168345e-06,7.94400631531972e-06
128,140,0.1038986280524743,4160,6.190488571428572e-08,0.0336538461538461,9.004565773643302e-07,8.666684e-06,7.826055019515647e-06
2048,758,0.0122976223320526,175,7.69570580474934e-09,4.331428571428572,7.173627374256738e-08,5.833345e-06,5.620444282954712e-06
3072,837,0.0405164787558825,124,5.925937777777778e-09,6.75,2.0096213655264645e-07,4.96000992e-06,5.341803540728576e-06
1024,874,0.108231466019742,490,9.344030892448512e-09,1.7836734693877552,8.838920736085047e-07,8.166683000000001e-06,7.916908889341664e-06
512,595,0.1201588826227857,811,9.086852907563026e-09,0.7336621454993835,6.49660324698579e-07,5.406677480000001e-06,5.986225493862038e-06
512,965,0.0320486090500915,714,6.165815440414508e-09,1.351540616246499,1.9068960522649213e-07,5.9500119e-06,5.534041737253256e-06
512,501,0.095017377,743,1.2358640818363274e-08,0.6742934051144011,5.883171025568519e-07,6.19167905e-06,5.276962600535005e-06
1024,847,0.062679636,359,7.064162101534829e-09,2.35933147632312,3.750339054663108e-07,5.9833453e-06,5.873570780307098e-06
1024,301,0.4281851754146725,327,1.4485078803986712e-08,0.9204892966360856,1.8668910985827017e-06,4.36000872e-06,4.794398292481113e-06
512,558,0.0196282549389118,805,9.617701433691756e-09,0.6931677018633541,1.0533851218209636e-07,5.366677400000001e-06,6.414119957661465e-06
1024,176,0.1189594878693314,1015,9.611761647727273e-08,0.1733990147783251,2.0124020279188624e-06,1.6916700499999998e-05,1.5678003578166658e-05
3072,896,0.0571424791920892,37,2.0647362723214284e-09,24.216216216216218,1.0571379793253805e-07,1.8500037e-06,1.7706035412000002e-06
3072,544,0.0201497287459377,118,1.0845609926470588e-08,4.610169491525424,1.1888363736783166e-07,5.9000118e-06,5.490810981599994e-06
3072,656,0.0454060841773382,96,7.3170878048780505e-09,6.833333333333333,2.179496399496315e-07,4.800009600000001e-06,4.4194088388e-06
2048,381,0.003205379,209,1.8285250918635172e-08,1.8229665071770336,2.23308516949474e-08,6.9666806e-06,6.568708322575559e-06
3072,474,0.075869594,171,1.4430408607594938e-08,2.771929824561404,5.189490608560459e-07,6.84001368e-06,7.314714629399992e-06
128,881,0.043251563,4117,9.735641870034052e-09,0.2139907699781394,3.70973002092437e-07,8.5771004875e-06,7.864433455723872e-06
1024,86,0.0264191906344836,1189,2.304268174418605e-07,0.0723296888141295,5.235413414872722e-07,1.98167063e-05,1.811661401093335e-05
2048,457,0.023178509,273,1.5930009978118165e-08,1.673992673992674,1.687398829990911e-07,7.280014560000001e-06,8.926878964833342e-06
3072,72,0.2549191221941411,86,5.972234166666668e-08,0.8372093023255814,1.0961544177392577e-06,4.3000086e-06,4.115708231399997e-06
2048,386,0.063532391,194,1.6753055958549224e-08,1.9896907216494848,4.108436168189236e-07,6.466679600000001e-06,5.98290085466667e-06
512,698,0.1097488954676335,849,1.0136123424068769e-08,0.8221436984687868,7.764749883803778e-07,7.07501415e-06,6.557827823190369e-06
2048,162,0.042837179,186,3.827168148148148e-08,0.8709677419354839,2.655910409810197e-07,6.2000124e-06,6.01898926017667e-06
1024,535,0.018634168,517,1.6105951214953278e-08,1.0348162475822051,1.6056473539549522e-07,8.616683900000001e-06,8.060244691885717e-06
3072,602,0.0360533275591072,79,5.249179933554817e-09,7.620253164556962,1.1392874294380893e-07,3.16000632e-06,3.802107604200005e-06
512,213,0.080191147,849,3.3216028873239445e-08,0.2508833922261484,5.6735349972973e-07,7.07501415e-06,6.330099815657714e-06
128,675,0.1401398860757175,4040,9.975328592592592e-09,0.1670792079207921,9.436104534602972e-07,6.733346800000001e-06,7.674902444219096e-06
1024,825,0.3654042628109158,414,8.363653090909091e-09,1.9927536231884055,2.521294455974146e-06,6.9000138e-06,6.652080698314678e-06
2048,868,0.2397084195879548,182,6.989261290322581e-09,4.769230769230769,1.4542339872957502e-06,6.0666788e-06,5.608457465088743e-06
512,596,0.050143014,806,1.1269597483221477e-08,0.739454094292804,3.367945842878214e-07,6.716680100000001e-06,6.046381719324542e-06
512,662,0.002110498,880,8.862051963746224e-09,0.7522727272727273,1.23816130298432e-08,5.8666784000000005e-06,6.901837339601861e-06
512,952,0.2635091848120227,854,7.475505147058824e-09,1.1147540983606556,1.875310782526292e-06,7.1166809000000006e-06,6.957286595336791e-06
1024,582,0.1003558965375354,380,1.0882037800687284e-08,1.5315789473684212,6.355886159124137e-07,6.333346e-06,5.76647804567954e-06
